file_path, func_name, input_arg_idx, input_len_arg_idx, test_func_idx
file_path: file path
func_name: target function name
input_arg_idx: argument index of input, starts from 0
    you may need to exclude global variables from being counted as they can be optimized out
input_len_arg_idx: argument index of input length
    if there is no such an argument, enter -1
test_func_idx: test function index for your harness
    e.g., 0 --> testRawData, 1 --> testCustomData1
    For test function list, refer to test_selector.py in each project directory

--------------------------------------------------

netxduo/addons/ptp/nxd_ptp_client.c,_nx_ptp_client_packet_timestamp_notify,1,-1,1
netxduo/common/src/nx_tcp_packet_receive.c,_nx_tcp_packet_receive,1,-1,1
netxduo/addons/http/nxd_http_server.c,_nx_http_server_query_get,0,-1,1
netxduo/common/src/nx_icmpv6_process_ns.c,_nx_icmpv6_process_ns,1,-1,1
netxduo/addons/ftp/nxd_ftp_client.c,_nx_ftp_client_file_write,1,-1,1
netxduo/addons/web/nx_web_http_server.c,_nx_web_http_server_get_process,2,-1,1
netxduo/common/src/nxd_udp_source_extract.c,_nxd_udp_source_extract,0,-1,1
netxduo/addons/nat/nx_nat.c,_nx_nat_utility_get_source_port,0,-1,1
netxduo/addons/dhcp/nxd_dhcpv6_client.c,_nx_dhcpv6_packet_process,1,-1,1
netxduo/addons/http/nxd_http_server.c,_nx_http_server_field_value_get,0,-1,1
netxduo/nx_secure/src/nx_secure_tls_send_serverhello.c,_nx_secure_tls_send_serverhello,1,-1,1
netxduo/common/src/nx_packet_release.c,_nx_packet_release,0,-1,1
netxduo/addons/http/nxd_http_server.c,_nx_http_server_content_length_get,0,-1,1
netxduo/addons/BSD/nxd_bsd.c,nx_bsd_udp_packet_received,1,-1,1
netxduo/addons/pppoe/nx_pppoe_server.c,_nx_pppoe_server_session_packet_send,2,-1,1
netxduo/common/src/nx_packet_data_append.c,_nx_packet_data_append,0,-1,1
netxduo/addons/nat/nx_nat.c,_nx_nat_process_outbound_UDP_packet,1,-1,1
netxduo/addons/nat/nx_nat.c,_nx_nat_process_outbound_TCP_packet,1,-1,1
netxduo/addons/web/nx_web_http_server.c,_nx_web_http_server_query_get,0,-1,1
netxduo/nx_secure/src/nx_secure_tls_send_newsessionticket.c,_nx_secure_tls_send_newsessionticket,1,-1,1
netxduo/common/src/nx_icmpv6_send_error_message.c,_nx_icmpv6_send_error_message,1,-1,1
netxduo/addons/nat/nx_nat.c,_nx_nat_process_outbound_ICMP_packet,1,-1,1
netxduo/common/src/nx_tcp_socket_packet_process.c,_nx_tcp_socket_packet_process,1,-1,1
netxduo/addons/websocket/nx_websocket_client.c,_nx_websocket_client_send,1,-1,1
netxduo/common/src/nx_icmpv6_process_echo_reply.c,_nx_icmpv6_process_echo_reply,1,-1,1
netxduo/common/src/nx_ipv6_process_hop_by_hop_option.c,_nx_ipv6_process_hop_by_hop_option,1,-1,1
netxduo/addons/web/nx_web_http_server.c,_nx_web_http_server_retrieve_resource,1,-1,1
netxduo/addons/mqtt/nxd_mqtt_client.c,_nxd_mqtt_process_publish_response,1,-1,1
netxduo/addons/azure_iot/nx_azure_iot_hub_client.c,nx_azure_iot_hub_client_device_twin_parse,1,-1,1
netxduo/addons/mdns/nxd_mdns.c,_nx_mdns_packet_rr_process,1,-1,1
netxduo/addons/ptp/nxd_ptp_client.c,_nx_ptp_client_ethernet_receive_notify,2,-1,1
netxduo/addons/BSD/nxd_bsd.c,_nx_bsd_pppoe_packet_received,0,-1,1
netxduo/addons/mqtt/nxd_mqtt_client.c,_nxd_mqtt_client_set_fixed_header,1,-1,1
netxduo/addons/http/nxd_http_server.c,_nx_http_server_digest_authenticate,1,-1,1
netxduo/common/src/nx_arp_packet_deferred_receive.c,_nx_arp_packet_deferred_receive,1,-1,1
netxduo/addons/websocket/nx_websocket_client.c,_nx_websocket_client_connect_response_check,1,-1,1
netxduo/nx_secure/src/nx_secure_dtls_send_record.c,_nx_secure_dtls_send_record,1,-1,1
netxduo/addons/dhcp/nxd_dhcp_client.c,_nx_dhcp_packet_process,2,-1,1
netxduo/common/src/nx_ipv6_process_fragment_option.c,_nx_ipv6_process_fragment_option,1,-1,1
netxduo/common/src/nx_ipv6_packet_copy.c,_nx_ipv6_packet_copy,1,-1,1
netxduo/addons/dhcp/nxd_dhcp_server.c,_nx_dhcp_server_extract_information,2,-1,1
netxduo/addons/web/nx_web_http_server.c,_nx_web_http_server_delete_process,1,-1,1
netxduo/addons/http/nxd_http_client.c,_nx_http_client_content_length_get,0,-1,1
netxduo/addons/mdns/nxd_mdns.c,_nx_mdns_packet_address_check,0,-1,1
netxduo/addons/rtp/nx_rtp_sender.c,_nx_rtcp_sdes_data_append,1,-1,1
netxduo/addons/dns/nxd_dns.c,_nx_dns_name_string_unencode,0,-1,1
netxduo/addons/azure_iot/nx_azure_iot_hub_client_properties.c,nx_azure_iot_hub_client_properties_component_process,1,-1,1
netxduo/common/src/nx_link.c,nx_link_ethernet_header_parse,0,-1,1
netxduo/common/src/nx_igmp_packet_receive.c,_nx_igmp_packet_receive,1,-1,1
netxduo/addons/nat/nx_nat.c,_nx_nat_process_inbound_TCP_packet,1,-1,1
netxduo/addons/dhcp/nxd_dhcpv6_server.c,_nx_dhcpv6_server_extract_packet_information,2,-1,1
netxduo/addons/dhcp/nxd_dhcp_client.c,_nx_dhcp_client_send_with_zero_source_address,2,-1,1
netxduo/addons/dhcp/nxd_dhcp_server.c,_nx_dhcp_server_packet_process,1,-1,1
netxduo/addons/web/nx_web_http_client.c,_nx_web_http_client_content_length_get,1,-1,1
netxduo/common/src/nx_udp_packet_receive.c,_nx_udp_packet_receive,1,-1,1
netxduo/tsn/src/nx_msrp.c,nx_msrp_mrpdu_pack,2,-1,1
netxduo/nx_secure/src/nx_secure_tls_send_certificate_request.c,_nx_secure_tls_send_certificate_request,1,-1,1
